#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.770.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.771.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.772.1	10	13	14.0	1.7518e-04	2.1525e-04	2.3019e-04
PB.772.2	2	2	3.0	3.5035e-05	3.3116e-05	4.9326e-05
PB.773.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.773.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.774.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.775.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.776.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.777.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.778.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.779.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.779.2	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.780.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.780.2	20	21	21	3.5035e-04	3.4772e-04	3.4528e-04
PB.781.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.782.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.783.1	8	8	8.33333333333	1.4014e-04	1.3246e-04	1.3702e-04
PB.783.2	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.783.3	2	2	2.33333333333	3.5035e-05	3.3116e-05	3.8365e-05
PB.784.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.785.1	12	15	15	2.1021e-04	2.4837e-04	2.4663e-04
PB.786.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.787.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.788.1	6	7	7.5	1.0511e-04	1.1591e-04	1.2331e-04
PB.788.2	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.789.1	16	16	16	2.8028e-04	2.6493e-04	2.6307e-04
PB.790.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.791.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.792.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.793.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.794.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.795.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.796.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.797.1	4	6	6	7.0071e-05	9.9348e-05	9.8652e-05
PB.798.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.799.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.800.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.801.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.801.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.802.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.803.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.804.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.805.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.805.2	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.806.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.807.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.807.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.808.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.809.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.810.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.811.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.812.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.813.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.814.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.815.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.815.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.815.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.816.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.817.1	26	28	28.5	4.5546e-04	4.6362e-04	4.6860e-04
PB.817.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.818.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.819.1	5	8	8	8.7589e-05	1.3246e-04	1.3154e-04
PB.820.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.821.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.821.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.822.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.823.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.824.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.825.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.825.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.826.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.826.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.827.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.828.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.829.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.830.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.831.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.832.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.833.1	14	14	14	2.4525e-04	2.3181e-04	2.3019e-04
PB.833.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.834.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.835.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.836.1	16	18	18	2.8028e-04	2.9804e-04	2.9596e-04
PB.837.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.838.1	14	14	14	2.4525e-04	2.3181e-04	2.3019e-04
PB.839.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.840.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.841.1	20	21	21	3.5035e-04	3.4772e-04	3.4528e-04
PB.841.2	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.842.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.843.2	113	117	117	1.9795e-03	1.9373e-03	1.9237e-03
PB.844.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.845.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.846.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.847.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.848.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.848.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.849.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.850.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.851.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.851.2	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.851.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.852.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.853.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.854.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.855.1	5	6	6	8.7589e-05	9.9348e-05	9.8652e-05
PB.856.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.857.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.858.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.859.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.859.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.859.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.860.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.861.1	15	19	19	2.6277e-04	3.1460e-04	3.1240e-04
PB.862.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.863.1	12	12	12	2.1021e-04	1.9870e-04	1.9730e-04
PB.863.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.864.1	80	80	80	1.4014e-03	1.3246e-03	1.3154e-03
PB.864.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.864.3	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.864.4	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.865.1	31	33	33.5	5.4305e-04	5.4641e-04	5.5081e-04
PB.865.2	2	2	2.5	3.5035e-05	3.3116e-05	4.1105e-05
PB.866.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.866.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.867.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.867.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.868.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.868.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.869.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.870.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.871.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.872.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.873.1	15	15	15	2.6277e-04	2.4837e-04	2.4663e-04
PB.874.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.875.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.876.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.877.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.878.1	9	11	11.75	1.5766e-04	1.8214e-04	1.9319e-04
PB.878.2	21	21	21.75	3.6787e-04	3.4772e-04	3.5761e-04
PB.878.3	3	3	3.25	5.2553e-05	4.9674e-05	5.3436e-05
PB.879.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.880.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.881.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.882.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.883.1	9	10	10	1.5766e-04	1.6558e-04	1.6442e-04
PB.884.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.885.1	12	12	12	2.1021e-04	1.9870e-04	1.9730e-04
PB.886.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.887.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.888.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.889.1	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.889.2	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.890.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.891.1	4	7	7	7.0071e-05	1.1591e-04	1.1509e-04
PB.891.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.891.3	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.892.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.893.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.894.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.895.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.896.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.897.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.898.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.899.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.899.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.900.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.901.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.902.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.903.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.904.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.905.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.906.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.907.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.908.1	12	13	13	2.1021e-04	2.1525e-04	2.1375e-04
PB.908.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.909.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.910.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.911.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.911.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.911.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.912.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.913.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.914.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.915.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.916.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.917.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.918.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.919.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.920.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.921.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.922.1	20	22	22	3.5035e-04	3.6427e-04	3.6172e-04
PB.923.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.924.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.925.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.926.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.926.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.927.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.928.1	10	13	13	1.7518e-04	2.1525e-04	2.1375e-04
PB.929.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.930.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.931.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.932.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.933.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.934.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.935.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.936.1	8	8	8	1.4014e-04	1.3246e-04	1.3154e-04
PB.937.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.938.1	5	7	7	8.7589e-05	1.1591e-04	1.1509e-04
PB.939.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.940.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.941.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.942.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.943.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.944.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.945.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.946.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.947.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.948.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.949.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.950.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.951.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.952.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.953.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.954.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.955.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.956.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.957.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.958.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.958.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.959.1	18	18	18	3.1532e-04	2.9804e-04	2.9596e-04
PB.960.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.961.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.962.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.963.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.964.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.965.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.966.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.967.1	4	6	6	7.0071e-05	9.9348e-05	9.8652e-05
PB.968.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.969.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.970.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.970.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.971.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.972.1	3	3	3.5	5.2553e-05	4.9674e-05	5.7547e-05
PB.972.2	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.973.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.974.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.975.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.976.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.977.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.977.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.977.3	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.978.1	4	4	4.5	7.0071e-05	6.6232e-05	7.3989e-05
PB.978.3	4	4	4.5	7.0071e-05	6.6232e-05	7.3989e-05
PB.978.4	10	11	11.5	1.7518e-04	1.8214e-04	1.8908e-04
PB.978.5	8	8	8.5	1.4014e-04	1.3246e-04	1.3976e-04
PB.979.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.980.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.981.1	5	5	5.33333333333	8.7589e-05	8.2790e-05	8.7690e-05
PB.981.2	3	4	4.83333333333	5.2553e-05	6.6232e-05	7.9469e-05
PB.981.3	2	2	2.83333333333	3.5035e-05	3.3116e-05	4.6586e-05
PB.982.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.983.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.984.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.985.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.986.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.987.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.988.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.989.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.989.2	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.990.1	11	13	13	1.9270e-04	2.1525e-04	2.1375e-04
PB.991.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.992.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.993.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.994.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.995.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.996.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.997.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.997.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.998.1	22	23	23	3.8539e-04	3.8083e-04	3.7817e-04
PB.999.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1000.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1001.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.1002.1	3	4	5.5	5.2553e-05	6.6232e-05	9.0431e-05
PB.1002.2	38	38	39.5	6.6567e-04	6.2920e-04	6.4946e-04
PB.1003.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1004.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1005.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1006.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1006.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1007.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1008.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1009.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1009.2	6	6	7.33333333333	1.0511e-04	9.9348e-05	1.2057e-04
PB.1009.3	5	5	5.83333333333	8.7589e-05	8.2790e-05	9.5911e-05
PB.1009.5	3	3	3.83333333333	5.2553e-05	4.9674e-05	6.3028e-05
PB.1010.1	6	8	8	1.0511e-04	1.3246e-04	1.3154e-04
PB.1011.1	7	7	8.0	1.2262e-04	1.1591e-04	1.3154e-04
PB.1011.6	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1012.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1013.1	2	2	4.5	3.5035e-05	3.3116e-05	7.3989e-05
PB.1013.2	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.1013.3	2	2	4.0	3.5035e-05	3.3116e-05	6.5768e-05
PB.1014.1	14	15	15	2.4525e-04	2.4837e-04	2.4663e-04
PB.1015.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1016.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1017.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.1018.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1019.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1020.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1021.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1022.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.1023.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1024.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1025.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1026.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1027.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.1028.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1029.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1030.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.1031.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1032.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.1033.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1034.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1035.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1036.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1037.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1038.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1038.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1039.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1040.1	2	4	4	3.5035e-05	6.6232e-05	6.5768e-05
PB.1041.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1042.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1043.1	3	5	5	5.2553e-05	8.2790e-05	8.2210e-05
PB.1044.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1045.1	37	39	39	6.4816e-04	6.4576e-04	6.4124e-04
PB.1046.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1047.1	48	53	53.5	8.4085e-04	8.7757e-04	8.7964e-04
PB.1048.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1049.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1050.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1050.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1050.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1051.1	10	12	12	1.7518e-04	1.9870e-04	1.9730e-04
PB.1052.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1052.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1053.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1054.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1055.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1056.1	10	10	10	1.7518e-04	1.6558e-04	1.6442e-04
PB.1057.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1058.1	3	6	6	5.2553e-05	9.9348e-05	9.8652e-05
PB.1059.1	5	5	5.5	8.7589e-05	8.2790e-05	9.0431e-05
PB.1059.2	33	34	34.5	5.7809e-04	5.6297e-04	5.6725e-04
PB.1060.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.1060.2	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.1061.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1062.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.1063.1	15	16	16	2.6277e-04	2.6493e-04	2.6307e-04
PB.1064.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1065.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1066.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.1067.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1068.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
