#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 225111
# Total Number of FL + unique nFL reads: 245592
# Total Number of all reads: 249006
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.1228.2	5	6	6.25	2.2211e-05	2.4431e-05	2.5100e-05
PB.1228.3	2	5	5.25	8.8845e-06	2.0359e-05	2.1084e-05
PB.1228.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1228.5	2	2	2.25	8.8845e-06	8.1436e-06	9.0359e-06
PB.1228.6	4	4	4.25	1.7769e-05	1.6287e-05	1.7068e-05
PB.1229.1	16	19	19	7.1076e-05	7.7364e-05	7.6303e-05
PB.1230.1	36	42	42	1.5992e-04	1.7102e-04	1.6867e-04
PB.1231.1	10	10	11.0	4.4423e-05	4.0718e-05	4.4176e-05
PB.1231.2	14	15	16.0	6.2192e-05	6.1077e-05	6.4255e-05
PB.1232.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.1233.1	4	9	9	1.7769e-05	3.6646e-05	3.6144e-05
PB.1234.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.1235.1	71	81	81	3.1540e-04	3.2982e-04	3.2529e-04
PB.1236.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1236.2	29	33	33	1.2883e-04	1.3437e-04	1.3253e-04
PB.1236.3	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.1236.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1236.5	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1237.1	2	2	3.0	8.8845e-06	8.1436e-06	1.2048e-05
PB.1238.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.1239.1	30	31	31	1.3327e-04	1.2623e-04	1.2449e-04
PB.1240.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1241.2	4	4	5.5	1.7769e-05	1.6287e-05	2.2088e-05
PB.1242.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1243.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1244.1	28	31	31	1.2438e-04	1.2623e-04	1.2449e-04
PB.1245.1	5	5	5.5	2.2211e-05	2.0359e-05	2.2088e-05
PB.1245.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1246.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1247.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1248.1	15	18	18	6.6634e-05	7.3292e-05	7.2287e-05
PB.1248.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1249.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1250.1	16	19	19	7.1076e-05	7.7364e-05	7.6303e-05
PB.1251.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1252.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1253.1	133	141	141.5	5.9082e-04	5.7412e-04	5.6826e-04
PB.1253.2	3	4	4.5	1.3327e-05	1.6287e-05	1.8072e-05
PB.1254.1	7	8	8	3.1096e-05	3.2574e-05	3.2128e-05
PB.1255.1	3	4	5.5	1.3327e-05	1.6287e-05	2.2088e-05
PB.1255.2	7	9	10.5	3.1096e-05	3.6646e-05	4.2168e-05
PB.1256.1	15	18	18	6.6634e-05	7.3292e-05	7.2287e-05
PB.1257.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1258.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1259.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1260.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1261.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.1262.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1263.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1264.1	19	22	22	8.4403e-05	8.9579e-05	8.8351e-05
PB.1265.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1266.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1267.1	2	2	4.0	8.8845e-06	8.1436e-06	1.6064e-05
PB.1267.2	59	63	63	2.6209e-04	2.5652e-04	2.5301e-04
PB.1267.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1267.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1267.5	3	3	5.0	1.3327e-05	1.2215e-05	2.0080e-05
PB.1268.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.1269.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1270.1	12	13	13.8333333333	5.3307e-05	5.2933e-05	5.5554e-05
PB.1270.2	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.1270.3	5	5	5.83333333333	2.2211e-05	2.0359e-05	2.3426e-05
PB.1271.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1272.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1273.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1274.1	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.1275.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1276.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1276.2	10	10	10.5	4.4423e-05	4.0718e-05	4.2168e-05
PB.1277.4	21	21	22.1666666667	9.3287e-05	8.5508e-05	8.9021e-05
PB.1277.6	2	2	2.33333333333	8.8845e-06	8.1436e-06	9.3706e-06
PB.1278.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1279.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.1280.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.1281.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.1282.1	3	3	5.16666666667	1.3327e-05	1.2215e-05	2.0749e-05
PB.1282.2	16	18	20.1666666667	7.1076e-05	7.3292e-05	8.0989e-05
PB.1282.3	2	2	3.66666666667	8.8845e-06	8.1436e-06	1.4725e-05
PB.1283.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1283.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1284.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1284.2	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.1284.3	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1284.4	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1285.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1286.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1287.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1287.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1288.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1288.5	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1288.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1288.4	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1289.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1290.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1291.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.1292.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1293.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1293.2	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1294.1	14	31	32.5	6.2192e-05	1.2623e-04	1.3052e-04
PB.1294.2	2	2	5.83333333333	8.8845e-06	8.1436e-06	2.3426e-05
PB.1294.3	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.1294.4	9	9	13.1666666667	3.9980e-05	3.6646e-05	5.2877e-05
PB.1295.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1296.1	3	6	6	1.3327e-05	2.4431e-05	2.4096e-05
PB.1297.1	7	8	9.0	3.1096e-05	3.2574e-05	3.6144e-05
PB.1297.2	18	19	20.0	7.9961e-05	7.7364e-05	8.0319e-05
PB.1298.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1299.1	57	62	64.0	2.5321e-04	2.5245e-04	2.5702e-04
PB.1299.2	2	2	4.0	8.8845e-06	8.1436e-06	1.6064e-05
PB.1300.1	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.1301.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1302.2	2	6	6.5	8.8845e-06	2.4431e-05	2.6104e-05
PB.1302.4	3	6	8.0	1.3327e-05	2.4431e-05	3.2128e-05
PB.1303.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1304.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1305.1	8	9	9	3.5538e-05	3.6646e-05	3.6144e-05
PB.1306.1	3	3	4.5	1.3327e-05	1.2215e-05	1.8072e-05
PB.1306.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1306.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1306.4	5	5	6.5	2.2211e-05	2.0359e-05	2.6104e-05
PB.1307.1	6	8	9.5	2.6654e-05	3.2574e-05	3.8152e-05
PB.1308.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1309.1	8	9	11.8333333333	3.5538e-05	3.6646e-05	4.7522e-05
PB.1309.2	53	54	57.3333333333	2.3544e-04	2.1988e-04	2.3025e-04
PB.1309.3	8	8	10.8333333333	3.5538e-05	3.2574e-05	4.3506e-05
PB.1310.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1311.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1312.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1313.1	24	26	26	1.0661e-04	1.0587e-04	1.0442e-04
PB.1314.1	13	18	18	5.7749e-05	7.3292e-05	7.2287e-05
PB.1315.1	3	3	3.5	1.3327e-05	1.2215e-05	1.4056e-05
PB.1315.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1316.1	74	75	75.5	3.2873e-04	3.0538e-04	3.0321e-04
PB.1316.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1317.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1318.1	27	29	29	1.1994e-04	1.1808e-04	1.1646e-04
PB.1319.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1320.1	11	12	12.25	4.8865e-05	4.8862e-05	4.9196e-05
PB.1320.2	2	2	2.25	8.8845e-06	8.1436e-06	9.0359e-06
PB.1320.3	2	2	2.25	8.8845e-06	8.1436e-06	9.0359e-06
PB.1320.4	3	3	3.25	1.3327e-05	1.2215e-05	1.3052e-05
PB.1321.1	15	19	19	6.6634e-05	7.7364e-05	7.6303e-05
PB.1322.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1323.1	7	8	9.0	3.1096e-05	3.2574e-05	3.6144e-05
PB.1323.2	6	6	7.0	2.6654e-05	2.4431e-05	2.8112e-05
PB.1324.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1324.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1325.1	8	10	10	3.5538e-05	4.0718e-05	4.0160e-05
PB.1326.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1326.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1327.1	9	9	9	3.9980e-05	3.6646e-05	3.6144e-05
PB.1328.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1328.2	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1329.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1330.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1331.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1332.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1333.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1333.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1333.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1333.4	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1334.1	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1334.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1334.3	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.1335.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1335.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1335.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1336.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1337.1	31	33	33	1.3771e-04	1.3437e-04	1.3253e-04
PB.1338.1	6	7	7	2.6654e-05	2.8503e-05	2.8112e-05
PB.1339.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1340.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1341.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1341.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1342.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1342.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1342.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1343.1	9	10	10	3.9980e-05	4.0718e-05	4.0160e-05
PB.1344.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1345.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.1346.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1347.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1348.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1349.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1350.1	8	8	8	3.5538e-05	3.2574e-05	3.2128e-05
PB.1351.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1352.2	15	16	16	6.6634e-05	6.5149e-05	6.4255e-05
PB.1353.1	7	8	10.0	3.1096e-05	3.2574e-05	4.0160e-05
PB.1353.2	6	7	9.0	2.6654e-05	2.8503e-05	3.6144e-05
PB.1353.3	4	4	6.0	1.7769e-05	1.6287e-05	2.4096e-05
PB.1353.4	3	4	6.0	1.3327e-05	1.6287e-05	2.4096e-05
PB.1354.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1355.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1356.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1357.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1358.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1359.1	19	21	22.3333333333	8.4403e-05	8.5508e-05	8.9690e-05
PB.1359.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1359.3	3	3	4.33333333333	1.3327e-05	1.2215e-05	1.7403e-05
PB.1359.4	2	2	3.33333333333	8.8845e-06	8.1436e-06	1.3387e-05
PB.1360.2	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.1360.3	77	80	81.5	3.4205e-04	3.2574e-04	3.2730e-04
PB.1361.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1362.1	19	20	21.0	8.4403e-05	8.1436e-05	8.4335e-05
PB.1362.2	4	4	5.0	1.7769e-05	1.6287e-05	2.0080e-05
PB.1363.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1364.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1365.1	10	11	11	4.4423e-05	4.4790e-05	4.4176e-05
PB.1366.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1366.2	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1367.1	5	6	6	2.2211e-05	2.4431e-05	2.4096e-05
PB.1368.1	4	6	6	1.7769e-05	2.4431e-05	2.4096e-05
PB.1369.1	13	14	14	5.7749e-05	5.7005e-05	5.6224e-05
PB.1370.1	13	13	13.5	5.7749e-05	5.2933e-05	5.4216e-05
PB.1370.2	3	5	5.5	1.3327e-05	2.0359e-05	2.2088e-05
PB.1371.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1372.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1373.1	20	21	21.5	8.8845e-05	8.5508e-05	8.6343e-05
PB.1373.2	2	2	2.5	8.8845e-06	8.1436e-06	1.0040e-05
PB.1373.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1374.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1375.1	26	29	29	1.1550e-04	1.1808e-04	1.1646e-04
PB.1376.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1377.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1378.1	14	15	15	6.2192e-05	6.1077e-05	6.0240e-05
PB.1379.1	7	9	9	3.1096e-05	3.6646e-05	3.6144e-05
PB.1380.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1381.2	12	12	12	5.3307e-05	4.8862e-05	4.8192e-05
PB.1382.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1383.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1384.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1385.1	12	14	14	5.3307e-05	5.7005e-05	5.6224e-05
PB.1386.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1387.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1388.1	10	11	11.5	4.4423e-05	4.4790e-05	4.6184e-05
PB.1388.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1388.3	12	12	12.5	5.3307e-05	4.8862e-05	5.0200e-05
PB.1389.1	16	17	17	7.1076e-05	6.9220e-05	6.8271e-05
PB.1390.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1391.1	26	29	29	1.1550e-04	1.1808e-04	1.1646e-04
PB.1392.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1393.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1394.1	4	5	5	1.7769e-05	2.0359e-05	2.0080e-05
PB.1395.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1396.1	9	13	13.5	3.9980e-05	5.2933e-05	5.4216e-05
PB.1396.2	4	4	4.5	1.7769e-05	1.6287e-05	1.8072e-05
PB.1397.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.1398.1	68	73	73	3.0207e-04	2.9724e-04	2.9317e-04
PB.1398.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1399.1	2	3	4.5	8.8845e-06	1.2215e-05	1.8072e-05
PB.1399.2	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.1400.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1401.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.1402.2	60	65	65	2.6654e-04	2.6467e-04	2.6104e-04
PB.1402.4	38	39	39	1.6881e-04	1.5880e-04	1.5662e-04
PB.1402.5	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1403.1	9	11	11	3.9980e-05	4.4790e-05	4.4176e-05
PB.1404.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1405.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1406.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1407.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1408.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.1409.1	14	14	14	6.2192e-05	5.7005e-05	5.6224e-05
PB.1410.1	2	6	7.5	8.8845e-06	2.4431e-05	3.0120e-05
PB.1410.2	3	3	4.5	1.3327e-05	1.2215e-05	1.8072e-05
PB.1411.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1412.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1413.1	7	7	7	3.1096e-05	2.8503e-05	2.8112e-05
PB.1414.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1415.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.1415.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1416.1	2	2	2.66666666667	8.8845e-06	8.1436e-06	1.0709e-05
PB.1416.2	3	4	4.66666666667	1.3327e-05	1.6287e-05	1.8741e-05
PB.1416.3	3	3	3.66666666667	1.3327e-05	1.2215e-05	1.4725e-05
PB.1417.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1418.1	3	5	12.25	1.3327e-05	2.0359e-05	4.9196e-05
PB.1418.2	6	17	22.75	2.6654e-05	6.9220e-05	9.1363e-05
PB.1419.1	11	14	15.0	4.8865e-05	5.7005e-05	6.0240e-05
PB.1419.2	2	3	4.0	8.8845e-06	1.2215e-05	1.6064e-05
PB.1419.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1420.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1420.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1420.3	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1421.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1421.2	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1421.3	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1422.1	3	5	5	1.3327e-05	2.0359e-05	2.0080e-05
PB.1423.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1424.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1425.1	66	78	78	2.9319e-04	3.1760e-04	3.1325e-04
PB.1425.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1426.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1427.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1428.1	66	73	73	2.9319e-04	2.9724e-04	2.9317e-04
PB.1429.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1430.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1431.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1432.1	6	8	8	2.6654e-05	3.2574e-05	3.2128e-05
PB.1433.1	2	4	4	8.8845e-06	1.6287e-05	1.6064e-05
PB.1434.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1435.1	64	64	64	2.8430e-04	2.6059e-04	2.5702e-04
PB.1435.2	8	10	10.5	3.5538e-05	4.0718e-05	4.2168e-05
PB.1435.3	54	54	54	2.3988e-04	2.1988e-04	2.1686e-04
PB.1435.4	6	7	7.5	2.6654e-05	2.8503e-05	3.0120e-05
PB.1435.5	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1435.6	2	4	4.83333333333	8.8845e-06	1.6287e-05	1.9411e-05
PB.1436.1	20	24	24	8.8845e-05	9.7723e-05	9.6383e-05
PB.1437.1	4	7	7	1.7769e-05	2.8503e-05	2.8112e-05
PB.1438.1	17	17	17	7.5518e-05	6.9220e-05	6.8271e-05
PB.1439.1	16	22	22	7.1076e-05	8.9579e-05	8.8351e-05
PB.1440.1	6	9	9	2.6654e-05	3.6646e-05	3.6144e-05
PB.1441.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1442.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1443.1	2	2	3.16666666667	8.8845e-06	8.1436e-06	1.2717e-05
PB.1443.2	5	5	6.16666666667	2.2211e-05	2.0359e-05	2.4765e-05
PB.1443.3	21	21	21.6666666667	9.3287e-05	8.5508e-05	8.7013e-05
PB.1444.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1445.1	2	5	5	8.8845e-06	2.0359e-05	2.0080e-05
PB.1446.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1447.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1448.1	36	41	41	1.5992e-04	1.6694e-04	1.6465e-04
PB.1449.3	17	18	18.25	7.5518e-05	7.3292e-05	7.3291e-05
PB.1449.4	2	2	2.25	8.8845e-06	8.1436e-06	9.0359e-06
PB.1449.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1449.6	17	19	19.25	7.5518e-05	7.7364e-05	7.7307e-05
PB.1450.1	5	7	7	2.2211e-05	2.8503e-05	2.8112e-05
PB.1451.1	20	27	30.0	8.8845e-05	1.0994e-04	1.2048e-04
PB.1451.2	7	7	10.0	3.1096e-05	2.8503e-05	4.0160e-05
PB.1452.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1453.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1454.1	6	6	6	2.6654e-05	2.4431e-05	2.4096e-05
PB.1455.1	3	3	3	1.3327e-05	1.2215e-05	1.2048e-05
PB.1456.1	2	2	3.5	8.8845e-06	8.1436e-06	1.4056e-05
PB.1457.1	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1458.1	11	11	11	4.8865e-05	4.4790e-05	4.4176e-05
PB.1458.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1459.1	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
PB.1460.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1461.1	2	3	4.83333333333	8.8845e-06	1.2215e-05	1.9411e-05
PB.1461.2	59	63	64.5	2.6209e-04	2.5652e-04	2.5903e-04
PB.1461.3	2	3	5.66666666667	8.8845e-06	1.2215e-05	2.2757e-05
PB.1462.1	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1462.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1463.1	2	3	3	8.8845e-06	1.2215e-05	1.2048e-05
PB.1463.2	225	239	239	9.9951e-04	9.7316e-04	9.5982e-04
PB.1464.1	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1464.2	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1465.1	17	17	17	7.5518e-05	6.9220e-05	6.8271e-05
PB.1465.2	16	17	17	7.1076e-05	6.9220e-05	6.8271e-05
PB.1465.3	4	4	4	1.7769e-05	1.6287e-05	1.6064e-05
PB.1465.4	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1465.5	2	2	2	8.8845e-06	8.1436e-06	8.0319e-06
PB.1465.6	5	5	5	2.2211e-05	2.0359e-05	2.0080e-05
PB.1465.7	3	4	4	1.3327e-05	1.6287e-05	1.6064e-05
